filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
disco.00099.4.wav,66149,0.4915562570095062,0.08085303008556366,0.11232515424489976,0.0017100267577916384,2639.127719103246,378648.5580768538,2561.9103916053564,91663.97828289695,5872.601412259615,1359622.3790192744,0.13097205528846154,0.0035033539202086322,-1.708648596832063e-05,0.004540563561022282,-0.00011218312283745037,0.004693034570664167,123.046875,-93.29642486572266,1765.751953125,93.19294738769531,374.7294006347656,-4.609755516052246,243.46192932128903,38.2485580444336,233.4457855224609,-18.16230583190918,142.71408081054688,24.07507514953613,75.16840362548828,-22.005544662475586,112.3660659790039,15.601037979125975,95.3939971923828,-26.278308868408203,46.34352111816406,18.98895072937012,68.44443511962889,-13.090540885925293,56.872535705566406,14.510331153869627,69.43882751464844,-16.406797409057614,32.51699447631836,5.114691734313965,44.80918884277344,-10.838396072387695,50.87071228027344,3.30309534072876,33.06935501098633,-11.446725845336914,36.94818878173828,5.824997425079347,36.71604537963867,-6.586121559143066,23.71031379699707,-0.8955417275428772,38.14766693115234,disco
hiphop.00067.8.wav,66149,0.4923864901065826,0.08170327544212341,0.16830416023731232,0.020180385559797287,2845.918657915906,1165099.104799127,2814.485591021821,268034.0349344648,6085.5316631610585,4265913.5404941235,0.11657527043269232,0.0070232219385677535,-2.2358068235917013e-05,0.030095823109149933,0.0003305593854747713,0.006903601344674826,184.5703125,-113.52830505371094,4750.10009765625,64.0167236328125,1177.5706787109375,-6.147652626037598,713.6494750976562,13.644558906555176,253.82899475097656,18.102436065673828,212.140869140625,4.801682949066162,146.94459533691406,-2.9268670082092285,232.66539001464844,9.574175834655762,98.87213134765624,0.07979442924261093,150.2186737060547,3.828267812728882,61.91810989379883,6.1671576499938965,78.5238265991211,5.755022048950195,80.47795104980469,-2.363156080245972,111.8866958618164,-0.8125720620155334,80.64265441894531,-2.0363049507141118,148.63365173339844,1.3541923761367798,69.83444976806639,-6.862221717834473,114.34480285644531,-1.5657495260238647,38.971622467041016,3.9516854286193848,38.90696334838867,-0.4334013760089874,65.13645172119139,hiphop
blues.00014.2.wav,66149,0.31864282488822937,0.09170378744602203,0.04392082244157791,0.001898218528367579,928.878137727117,54511.81070935648,1802.4392316329465,141253.19303995415,1815.0833834134612,1106661.8957316382,0.02438777043269231,5.6440322356816575e-05,1.0153528819500934e-05,0.0031544538214802738,6.698628567392007e-05,0.00036866767914034426,151.9990808823529,-381.7555236816406,2875.674560546875,116.06958770751952,707.3316040039062,42.426570892333984,253.48388671875,46.58914566040039,62.14558410644531,20.64744758605957,42.23463821411133,24.953969955444336,60.74234008789063,4.50041389465332,28.91347694396973,6.554089546203612,64.29725646972656,-7.310405254364014,47.86947250366211,13.680402755737305,37.54376220703125,3.3651275634765625,34.222671508789055,2.3126792907714844,32.833518981933594,5.768108367919923,38.846282958984375,15.726306915283205,47.04354858398438,8.359130859375,34.80474853515625,3.418832540512085,29.88945770263672,5.209653854370117,50.06922912597656,-2.102386474609375,33.403682708740234,-5.5614585876464835,33.239295959472656,-8.383066177368164,32.18854522705078,blues
country.00094.1.wav,66149,0.349828839302063,0.08774638921022415,0.19434840977191925,0.002531482605263591,1493.6154990202542,330075.4238369641,1759.343664758231,108469.69954271213,3143.1850961538457,1324314.4702430307,0.05713641826923078,0.0012885643321381515,-4.979326695320197e-05,0.02684313990175724,-0.0003133852442260832,0.005556198302656412,112.34714673913044,-120.55521392822266,1946.22021484375,129.31448364257812,789.7546997070312,-20.570451736450195,326.8690185546875,59.68538284301758,142.87713623046875,4.85017728805542,169.48672485351562,18.2039737701416,168.07470703125,-13.038360595703125,145.8898162841797,15.237637519836426,85.27073669433594,-18.05813789367676,57.11219024658203,10.940621376037598,60.925148010253906,-16.51152229309082,60.2539176940918,1.1957597732543943,73.75565338134766,-4.073697566986084,42.8154296875,2.901973962783813,62.77902603149414,0.3638434112071991,61.85911178588867,5.7700538635253915,96.61942291259766,-3.7160673141479488,53.70624542236328,2.239867210388184,31.900766372680664,-2.507156610488892,67.93488311767578,-8.309422492980957,48.13645553588867,country
blues.00065.7.wav,66149,0.33044856786727905,0.08867582678794861,0.0881907045841217,0.0009288510773330928,2577.9024734642617,195234.9874113015,2344.058000058483,52356.8914067737,5327.728553185096,489901.3086080904,0.1302509014423077,0.0013377888809294393,-9.461011359235272e-05,0.0047253002412617215,-0.0005151610821485518,0.0020385957323014736,107.666015625,-127.20387268066406,1096.857421875,84.3091049194336,378.3928527832031,-18.377992630004886,468.4330749511719,48.62789535522461,152.89451599121094,-31.126384735107425,78.72708892822266,20.872539520263672,94.06910705566406,-20.30677604675293,28.94363784790039,15.12905502319336,42.46625518798828,-18.28597450256348,44.93582534790039,11.655479431152346,83.49018096923828,-17.08730125427246,32.63617706298828,7.6540374755859375,36.84740447998047,-20.070646286010746,27.11759757995605,5.667365074157715,83.00004577636719,-15.450495719909668,66.771240234375,5.486915111541748,32.076976776123054,-13.978678703308105,59.694374084472656,6.4949235916137695,73.95106506347656,-6.91462516784668,123.19859313964844,-2.32326340675354,44.45024490356445,blues
disco.00022.2.wav,66149,0.466652125120163,0.08863964676856995,0.13491706550121307,0.0036620162427425385,3793.8943163363538,1190672.8915574057,3262.081269726452,72384.27925763224,7893.658165564903,1765027.0267707002,0.186865234375,0.019312013662778408,-4.000354692834662e-06,0.006522716023027897,-1.5292813259293325e-05,0.0087730772793293,123.046875,-74.42984771728516,1753.5657958984375,44.840919494628906,584.697021484375,21.654809951782227,173.4058380126953,30.47358322143555,209.06277465820312,14.378700256347654,53.47211074829102,2.895352602005005,83.30003356933594,4.8324246406555185,115.80315399169922,0.08870203793048859,75.3334732055664,-0.6277467012405396,58.91064453125,0.8421306610107422,71.89566040039062,-1.0663824081420898,89.86019134521484,-3.837023496627808,57.281822204589844,-2.912339925765991,25.155990600585934,-2.2572805881500244,40.240623474121094,-3.932498455047608,30.90885353088379,-4.671391487121582,28.2107048034668,-5.880812644958496,41.65972518920898,-2.3447799682617188,43.41889190673828,-2.1655023097991943,92.35824584960938,-1.2655143737792969,64.85147094726561,disco
country.00062.1.wav,66149,0.4165115654468536,0.08978427201509476,0.11863268166780473,0.0018884488381445406,2145.3480283073454,342373.9589889641,2267.827531067558,88196.4409784577,4760.825570913462,1388739.1327324705,0.09251802884615384,0.0012930144360784948,-2.1039097191533074e-05,0.007080192677676678,0.00024619264877401287,0.0038457079790532593,172.265625,-113.28350067138672,3331.676513671875,105.9182586669922,416.4903259277344,-7.606463432312013,224.7032470703125,49.46512985229492,188.6932373046875,-18.144283294677734,93.8941650390625,27.325496673583984,64.49050140380861,-18.118074417114254,54.67563247680664,17.88885498046875,59.93771743774414,-14.871353149414062,104.87174224853516,14.438929557800293,39.15334701538086,-8.30484676361084,62.8923225402832,10.698600769042967,25.51704216003418,-8.94648265838623,93.737060546875,9.96898078918457,28.997478485107425,-15.31875228881836,46.8600959777832,2.1393082141876216,39.98133850097656,-7.435326099395753,27.88885498046875,2.9263126850128174,28.971513748168945,-6.994466304779053,42.00554275512695,0.2270957976579666,57.855751037597656,country
jazz.00062.9.wav,66149,0.2546237707138061,0.09009677916765213,0.07596848905086517,0.0022364244796335697,1603.2400289282964,97191.43821158398,1878.6037049496438,120211.23543173428,2910.0467623197114,735263.0834784381,0.08114107572115385,0.0003572701138152173,-0.0011512646451592445,0.00631702644750476,-0.0006793919601477683,0.0006342150736600161,151.9990808823529,-225.18777465820312,7615.16162109375,121.3206787109375,477.2331237792969,-29.23380470275879,561.2974853515625,9.13564682006836,518.7777709960939,1.805151462554932,50.30720520019531,1.4558926820755005,61.43778610229492,1.5220098495483398,45.110923767089844,-0.3151642978191376,23.74255180358887,-0.6514338850975037,23.248470306396484,1.3987444639205933,22.52349853515625,-3.433640241622925,25.52926254272461,-0.3110335171222687,24.84592056274414,-4.438838481903076,59.41510009765625,-1.5201159715652466,176.78555297851562,-6.115921974182129,88.58285522460938,-2.110523462295532,23.21213531494141,-0.2830923199653625,95.95529174804688,2.955806970596313,156.64952087402344,2.7009141445159908,71.51321411132812,-0.8639200329780579,50.88954544067383,jazz
disco.00070.4.wav,66149,0.44721683859825134,0.06847067922353745,0.10389583557844162,0.0018610745901241894,2565.378511199653,193227.5691229967,2383.36010662941,60003.49008391054,5468.191293569712,800166.3503246548,0.1435283954326923,0.0011789883523297734,0.00023037947539705786,0.0044589098542928704,0.0012509111547842624,0.004308130592107773,112.34714673913044,-88.67971801757812,1898.8367919921875,93.86238098144531,270.23162841796875,-23.69398307800293,239.0807342529297,40.543853759765625,160.79156494140625,-14.600029945373535,47.06390380859375,32.54633331298828,53.75857925415039,-19.627418518066406,45.58990478515625,20.619579315185547,47.70801544189453,-17.625062942504886,53.9084587097168,13.872112274169922,49.4681510925293,-16.660655975341793,27.374248504638672,16.673704147338867,24.68659210205078,-10.238414764404297,29.69820976257324,8.99985408782959,31.138830184936523,-8.491447448730469,25.438629150390625,7.597200870513916,42.32377624511719,-7.3476643562316895,37.8604850769043,3.918471813201904,36.174076080322266,-6.999844074249268,29.746944427490234,2.6082708835601807,20.657609939575195,disco
blues.00073.0.wav,66149,0.3237665891647339,0.08366397768259047,0.24488018453121185,0.003732585813850165,1964.3004874870498,65897.94827400263,2117.064401109264,26251.993399338244,4304.404484675481,342413.7954592352,0.08623798076923077,0.00033361869450856946,-0.00016695279919076708,0.03614991530776024,-0.0001953359751496464,0.010707266628742218,151.9990808823529,-36.52762985229492,1437.4259033203125,112.27080535888672,149.7393035888672,-20.45524787902832,115.35643005371094,60.33404922485352,64.38368225097656,-15.386070251464846,44.439048767089844,21.02498435974121,72.33466339111328,-19.195947647094727,81.1585693359375,17.112754821777347,82.64313507080078,-17.57853889465332,43.97970581054688,12.973533630371096,34.67504501342773,-13.115767478942873,29.81969451904297,12.125638008117676,32.806838989257805,-5.340588569641113,44.19651412963867,13.681009292602539,36.46654891967773,-2.6229877471923833,25.54582023620605,6.3222694396972665,22.341796875,-3.5902962684631348,22.85949897766113,5.250828266143799,24.377960205078125,-4.763035297393799,57.78345108032226,-1.3899356126785278,26.656967163085934,blues
country.00074.8.wav,66149,0.3574071526527405,0.08787275105714798,0.11013415455818176,0.002698248252272606,1832.8151932385285,264487.63825732784,1920.7632568345307,73104.25717290973,3800.9416316105767,971940.2840590336,0.08475811298076923,0.0015199690034403605,-8.616852028353605e-06,0.0074774930253624925,5.026211624681309e-07,0.0034502928610891104,95.703125,-145.9735870361328,5121.9921875,117.75167083740234,493.0499572753906,-30.31016731262207,253.07211303710938,46.79458999633789,133.69094848632812,-16.659551620483402,195.85569763183597,17.479236602783207,145.5954132080078,-12.269984245300293,82.14386749267578,7.073185920715332,181.4985656738281,-23.79910659790039,114.95467376708984,6.538409233093263,182.19329833984372,-14.70037078857422,59.1598014831543,7.740311145782472,53.01009750366211,-17.912511825561523,93.3457260131836,0.7067900300025941,91.45537567138672,-13.322114944458008,56.09953308105469,-4.7439913749694815,28.616056442260746,-7.7229251861572275,36.07117462158203,-4.981907844543457,47.66758346557617,-7.814054012298584,65.33259582519531,-4.594743251800537,33.164764404296875,country
blues.00019.6.wav,66149,0.245894193649292,0.08735915273427962,0.10896394401788713,0.003652440384030342,1519.1454051956555,88732.33781115389,1574.394942652641,28989.45941011289,2962.8031099759614,458399.6474906537,0.08179462139423077,0.0005250059077020229,-1.7459842638345435e-05,0.0066746328957378856,-0.00017285277135670182,0.004696589894592762,123.046875,-177.7498321533203,4459.724609375,134.13105773925778,237.73519897460938,-31.21540260314941,580.625,39.47444534301758,318.5865478515625,-16.02707290649414,259.720703125,8.346062660217285,86.77352142333984,-5.79481315612793,98.5143814086914,-5.875977993011475,56.43683242797852,-16.824317932128903,62.68141174316406,15.70270538330078,107.6553192138672,6.102852821350098,85.10653686523438,10.526508331298828,83.63468933105469,7.567445278167725,91.34735870361328,6.502476215362549,32.26507568359375,-4.68552827835083,60.37489700317383,-9.45814323425293,140.13302612304688,-2.7980799674987797,155.96749877929688,5.2913970947265625,129.03460693359378,-1.3316417932510376,76.83409118652344,-2.719783306121826,94.44805908203124,blues
jazz.00050.4.wav,66149,0.4260319769382477,0.08172491192817688,0.18467700481414795,0.0008648060611449183,2492.016025714609,201207.690844037,2731.634597680543,94172.12688879504,5770.235877403847,1362892.549466663,0.08760141225961539,0.0008534090194476428,-0.0001340389862889424,0.0215668473392725,-0.0014775358140468595,0.004724150057882071,151.9990808823529,-46.22119903564453,708.2178344726562,80.71748352050781,266.06304931640625,5.071701526641847,137.14125061035156,27.12539482116699,103.79889678955078,9.011080741882324,52.86010360717773,8.46448802947998,25.7899112701416,7.169479370117188,29.386211395263672,15.012535095214846,23.861467361450195,-4.197946071624757,40.58414077758789,1.488949418067932,33.872303009033196,-2.520375967025757,23.44622802734375,5.972510814666747,21.26917266845703,-1.4227195978164673,18.88920021057129,0.8873456716537476,12.33079719543457,-7.694414615631103,21.761253356933594,1.0724143981933594,22.240602493286133,7.601235866546631,44.92619705200195,9.23922061920166,34.718299865722656,7.7256083488464355,61.63379669189453,3.156703472137451,49.76559448242188,jazz
blues.00009.6.wav,66149,0.2821779847145081,0.09572405368089676,0.08402008563280106,0.002479610033333301,2114.3876116426113,500952.1025079311,2104.1680574711754,42315.57758864043,4546.570199819712,1060976.0657845514,0.09659705528846152,0.004076602416631033,-3.752561497094575e-06,0.005212882533669472,-4.1386920202057815e-05,0.0022504790686070923,151.9990808823529,-199.50765991210938,4223.78369140625,104.50824737548828,1070.621826171875,-5.9334492683410645,310.4913024902344,55.50475692749024,758.8381958007812,-30.637794494628906,428.36370849609375,24.7508602142334,164.439453125,-19.439565658569336,231.8809509277344,11.4951810836792,69.1572265625,-16.14174461364746,98.84294891357422,2.8808982372283936,103.95693969726562,-14.840324401855467,89.80731201171875,2.4902946949005127,76.4486083984375,3.377279996871948,63.0627326965332,-1.4088466167449951,153.91746520996094,6.9046592712402335,107.42462921142578,5.723526477813722,37.17155075073242,-5.407203197479248,33.20692825317383,-3.43509578704834,56.6336669921875,1.7746270895004272,128.6417236328125,-8.579773902893066,34.29115676879883,blues
metal.00010.4.wav,66149,0.5364733338356018,0.05899042636156082,0.12141913920640945,9.574235446052626e-05,3010.9806624283947,128985.47503362822,2398.873155735915,23164.43765831726,5729.571251502403,356251.23403442686,0.1825646033653846,0.0016566065500473836,-2.87350894723204e-06,0.006634789519011974,0.00031955758458934724,0.002740711206570268,123.046875,-54.46486282348633,215.35775756835938,74.21195220947266,297.632568359375,-16.199331283569336,82.051513671875,70.94216918945312,116.76660919189452,-29.585662841796875,163.2582244873047,23.055362701416016,66.86174011230469,-18.71927261352539,63.5376968383789,23.67770576477051,53.77869415283203,-16.455259323120114,63.44293975830078,18.41688537597656,23.06337738037109,-14.09347438812256,28.71585273742676,16.776155471801758,27.55522537231445,-17.80556297302246,26.95048522949219,11.14877223968506,21.628704071044922,-14.1159029006958,15.87132453918457,4.859016418457031,16.119024276733402,-13.233851432800293,16.71445083618164,1.6355968713760376,19.92514038085937,-9.780155181884766,20.522321701049805,-0.4958029389381409,14.415800094604492,metal
